*R06177,G10555 + G10557(n) = C04574 + G10557(n+1),2.4.1.129,,,,,,,,,,,,,,,,
R06178,C05893 + C11826 = C04574 + C11826,2.4.1.129,C04574_C11826,C05893_C11826,,,,,,,,,,,,,,
*R06179,G10553 + G10554(n) = C04574 + G10554(n+1),2.4.1.129,,,,,,,,,,,,,,,,
R06180,C00898 + C00003 = C03459 + C00004 + C00080,1.1.1.93,C00003_C00004,C00898_C03459,,,,,,,,,,,,,,
*R06181,G10558 + G10608 = G10559 + G10619,2.4.1.53,,,,,,,,,,,,,,,,
*R06182,G10558 + G10610 = G10560 + G10619,2.4.1.70,,,,,,,,,,,,,,,,
*R06183,G10497(m) + G10497(n) = G10497(m-1) + G10497(n+1),2.4.1.100,,,,,,,,,,,,,,,,
*R06184,G10502(m) + G10495(n) = G10502(m+1) + G10495(n-1),2.4.1.2,,,,,,,,,,,,,,,,
*R06185,G10545 + C00009 = G10495 + C00103,2.4.1.1,,,,,,,,,,,,,,,,
*R06186,G10495 = G10545,2.4.1.18,,,,,,,,,,,,,,,,
*R06187,G10611 + G00055 = G10619 + G00054,2.4.1.40,,,,,,,,,,,,,,,,
*R06188,G00246 + G10616 = G00255 + G10621,2.4.99.1,,,,,,,,,,,,,,,,
*R06189,G10610 + G00067 = G10619 + G00077,2.4.1.150,,,,,,,,,,,,,,,,
*R06190,G10609 + G00071 = G10619 + G00083,2.4.1.37,,,,,,,,,,,,,,,,
*R06191,G10611 + G00074 = G10619 + G00075,2.4.1.40,,,,,,,,,,,,,,,,
*R06192,G10609 + G00072 = G10619 + G00073,2.4.1.-,,,,,,,,,,,,,,,,
*R06193,G10611 + G00071 = G10619 + G00072,2.4.1.40,,,,,,,,,,,,,,,,
*R06194,C05915 = C05916,,,,,,,,,,,,,,,,,
*R06195,C06090 = C06091,,,,,,,,,,,,,,,,,
R06196,C06090 = C06092,C06090_C06092,,,,,,,,,,,,,,,,
*R06197,G10611 + G00058 = G10619 + G00059,2.4.1.40,,,,,,,,,,,,,,,,
*R06198,G10609 + G00054 = G10619 + G00057,2.4.1.-,,,,,,,,,,,,,,,,
*R06199,G10545(n+1) + C00001 = C00267 + G10545(n),3.2.1.3,3.2.1.10,,,,,,,,,,,,,,,
*R06200,G10481(n+2) + C00001 = G10481(n) + G00289,3.2.1.4,3.2.1.91,,,,,,,,,,,,,,,
*R06201,G10506(n+1) + C00001 = C00333 + G10506(n),3.2.1.15,3.2.1.67,,,,,,,,,,,,,,,
*R06202,G10534(n+1) + C00001 = C00124 + G10534(n),3.2.1.23,,,,,,,,,,,,,,,,
*R06203,C00181 + G10512(n) = G10512(n+1) + C00001,3.2.1.37,,,,,,,,,,,,,,,,
*R06204,G10477(n+1) + C00001 = C00031 + G10477(n),3.2.1.39,,,,,,,,,,,,,,,,
*R06206,C00001 + G10499(n+m) = G10499(n) + G10499(m),3.2.1.65,,,,,,,,,,,,,,,,
*R06207,G10532(n+1) + C00001 = C00159 + G10532(n),3.2.1.25,,,,,,,,,,,,,,,,
*R06208,G10535(n+1) + C00001 = C00095 + G10535(n),3.2.1.80,,,,,,,,,,,,,,,,
*R06209,G10545(n+m) + C00001 = G10545(n) + G10545(m),3.2.1.1,,,,,,,,,,,,,,,,
*R06210,G10609 + G10534(n) = G10534(n+1) + G10619,,,,,,,,,,,,,,,,,
*R06211,G10508 + C00001 = G00370 + C00009,3.1.3.24,,,,,,,,,,,,,,,,
*R06213,G10614 + G10532(n) = G10620 + G10532(n+1),2.4.1.-,,,,,,,,,,,,,,,,
*R06214,G10609 + C00137 = G10619 + G10488,2.4.1.123,,,,,,,,,,,,,,,,
*R06215,G10616 + G00050 = G10621 + G00061,2.4.99.-,,,,,,,,,,,,,,,,
*R06216,G10616 + G00067 = G10621 + G00087,2.4.99.-,,,,,,,,,,,,,,,,
*R06217,G00370 = G01241,5.4.99.11,,,,,,,,,,,,,,,,
*R06218,G00275 = G00293,5.4.99.16,,,,,,,,,,,,,,,,
*R06219,G10504 + C00028 = G10531 + C00030,1.1.99.13,,,,,,,,,,,,,,,,
*R06221,G10615 + G00089 = G10620 + G00090,2.4.1.-,,,,,,,,,,,,,,,,
*R06222,G10615 + G00084 = G10620 + G00085,2.4.1.-,,,,,,,,,,,,,,,,
R06223,2 C00448 + C00005 + C00080 = C00751 + 2 C00013 + C00006,2.5.1.21,C00005_C00006,C00448_C00751,,,,,,,,,,,,,,
*R06224,G10615 + G00085 = G10620 + G00086,2.4.1.-,,,,,,,,,,,,,,,,
*R06225,C00329 + G10536(n) = G10536(n+1) + C00001,3.2.1.165,,,,,,,,,,,,,,,,
*R06226,G10608 + C00668 = G10619 + G09795,2.4.1.15,,,,,,,,,,,,,,,,
*R06227,G10615 + G00081 = G10620 + G00082,2.4.1.-,,,,,,,,,,,,,,,,
*R06228,G09795 + C00001 = G00293 + C00009,3.1.3.12,,,,,,,,,,,,,,,,
*R06229,G00293 + C04261 = G09795 + C00615,2.7.1.201,,,,,,,,,,,,,,,,
*R06230,G10615 + G00067 = G10620 + G00076,2.4.1.-,,,,,,,,,,,,,,,,
*R06232,G10616 + G00089 = G10621 + G00091,2.4.99.-,,,,,,,,,,,,,,,,
*R06233,G00370 + C00016 = G10585 + C01352,1.1.99.13,,,,,,,,,,,,,,,,
*R06234,G11121 + G10609 = G00497 + G10619,2.4.1.-,,,,,,,,,,,,,,,,
*R06236,C04261 + G00275 = C00615 + G10519,2.7.1.208,,,,,,,,,,,,,,,,
*R06237,C04261 + G10504 = C00615 + G10517,2.7.1.207,,,,,,,,,,,,,,,,
*R06238,G10614 + G00004 = G10620 + G00005,2.4.1.257,,,,,,,,,,,,,,,,
*R06239,G10506(n+2) + C00001 = G02614 + G10506(n),3.2.1.15,,,,,,,,,,,,,,,,
*R06240,G10506(n+2) = G10113 + G10506(n),4.2.2.2,4.2.2.9,,,,,,,,,,,,,,,
*R06241,G10483 + n C00001 = G10536 + n C00033,3.5.1.41,,,,,,,,,,,,,,,,
*R06242,G10505 = n G02170,4.2.2.1,,,,,,,,,,,,,,,,
*R06243,G10495(n+1) = G10589(n),5.4.99.15,,,,,,,,,,,,,,,,
*R06244,G00289 + C00007 = G10590 + C00027,1.1.99.18,,,,,,,,,,,,,,,,
*R06245,G00289 = G01630,5.1.3.11,,,,,,,,,,,,,,,,
*R06246,G00289 + C00028 = G10590 + C00030,1.1.99.18,,,,,,,,,,,,,,,,
*R06247,G00289 + C15602 = G10590 + C15603,1.1.99.18,,,,,,,,,,,,,,,,
*R06249,G10113 = 2 C04053,4.2.2.6,,,,,,,,,,,,,,,,
*R06250,G10591 + n C00001 = n C00132 + G10506,3.1.1.11,,,,,,,,,,,,,,,,
*R06251,C00024 + G00275 = C00010 + G10592,2.3.1.79,,,,,,,,,,,,,,,,
*R06253,G00110 + C00270 = G00111 + C00001,3.2.1.18,,,,,,,,,,,,,,,,
R06254,2 C05790 + C00007 = 2 C05794 + 2 C00001,C05790_C05794,,,,,,,,,,,,,,,,
R06255,2 C05789 + C00007 = 2 C05793 + 2 C00001,C05789_C05793,,,,,,,,,,,,,,,,
R06256,C05791 + 2 C00080 = C05790,C05790_C05791,,,,,,,,,,,,,,,,
R06257,C05790 + 4 C00080 = C05789,C05789_C05790,,,,,,,,,,,,,,,,
*R06258,G10617 + G00006 = G10622 + G10595,2.4.1.258,,,,,,,,,,,,,,,,
*R06259,G10617 + G10595 = G10622 + G10596,2.4.1.259,,,,,,,,,,,,,,,,
*R06260,G10617 + G10596 = G10622 + G10597,2.4.1.260,,,,,,,,,,,,,,,,
*R06261,G10617 + G10597 = G10622 + G00007,2.4.1.261,,,,,,,,,,,,,,,,
*R06262,G10618 + G00007 = G10622 + G10598,2.4.1.267,,,,,,,,,,,,,,,,
*R06263,G10618 + G10598 = G10622 + G10599,2.4.1.265,,,,,,,,,,,,,,,,
*R06264,G10618 + G10599 = G10622 + G00008,2.4.1.256,2.4.1.-,,,,,,,,,,,,,,,
R06265,C04536 + C00005 + C00080 + C00007 = C11829 + C00006 + C00001,1.14.13.81,C00005_C00006,C04536_C11829,,,,,,,,,,,,,,
R06266,C11829 + C00005 + C00080 + C00007 = C11830 + C00006 + 2 C00001,1.14.13.81,C00005_C00006,C11829_C11830,,,,,,,,,,,,,,
R06267,C11830 + C00005 + C00080 + C00007 = C11831 + C00006 + 2 C00001,1.14.13.81,C00005_C00006,C11830_C11831,,,,,,,,,,,,,,
R06268,C04536 + C00019 + C00001 = C11829 + C05198 + C00073,1.21.98.3,C04536_C11829,,,,,,,,,,,,,,,
R06269,C11829 + C00019 = C11830 + C05198 + C00073,1.21.98.3,C11829_C11830,,,,,,,,,,,,,,,
R06270,C11830 + C00019 = C11831 + C05198 + C00073,1.21.98.3,C11830_C11831,,,,,,,,,,,,,,,
R06271,C11831 + 2 C00080 = C02880,C02880_C11831,,,,,,,,,,,,,,,,
R06272,C11832 + C00005 + C00080 = C02139 + C00006,1.3.1.75,C00005_C00006,C02139_C11832,,,,,,,,,,,,,,
*R06273,G10616 + G04854 = G10621 + G04461,2.4.99.3,,,,,,,,,,,,,,,,
*R06274,G10616 + G04461 = G10621 + G04135,2.4.99.-,,,,,,,,,,,,,,,,
*R06275,G10608 + C00195 = G10619 + G10238,2.4.1.80,,,,,,,,,,,,,,,,
*R06276,G10238 + G10609 = G00092 + G10619,2.4.1.274,,,,,,,,,,,,,,,,
*R06277,G10609 + C00195 = G10619 + G11121,2.4.1.47,,,,,,,,,,,,,,,,
*R06278,n G11110 = n G10619 + G10591,2.4.1.43,,,,,,,,,,,,,,,,
*R06279,C00053 + G11121 = C00054 + G11122,2.8.2.11,,,,,,,,,,,,,,,,
*R06280,G11122 + C00001 = G11121 + C00059,3.1.6.1,3.1.6.8,,,,,,,,,,,,,,,
R06282,C02139 + C00139 + 2 C00008 + 2 C00009 = C02880 + C00138 + 2 C00002 + 2 C00001,1.3.7.7,C00002_C00008,C02139_C02880,,,,,,,,,,,,,,
*R06283,C00001 + G00332 = C00195 + G02952,3.2.1.123,,,,,,,,,,,,,,,,
R06284,C02139 + C05427 = C05306 + C00013,2.5.1.62,C02139_C05306,,,,,,,,,,,,,,,
*R06285,G11161 + C04121 = G11160 + C00055,,,,,,,,,,,,,,,,,
R06286,C11832 + C00006 = C11831 + C00005 + C00080,1.3.1.33,C00005_C00006,C11831_C11832,,,,,,,,,,,,,,
R06287,C11832 = C11850,C11832_C11850,,,,,,,,,,,,,,,,
R06288,C11850 = C05306,C05306_C11850,,,,,,,,,,,,,,,,
R06289,2 G11174 + C00003 = G11175 + C00004 + C00080,1.8.1.15,C00003_C00004,,,,,,,,,,,,,,,
R06290,2 G11174 + C00006 = G11175 + C00005 + C00080,1.8.1.15,C00005_C00006,,,,,,,,,,,,,,,
R06291,C06090 + C00007 + C00005 + C00080 = C11872 + C00001 + C00006,1.14.13.78,C00005_C00006,C06090_C11872,,,,,,,,,,,,,,
R06292,C11872 + C00007 + C00080 + C00005 = C11873 + 2 C00001 + C00006,1.14.13.78,C00005_C00006,C11872_C11873,,,,,,,,,,,,,,
R06293,C11873 + C00007 + C00005 = C11874 + C00001 + C00006,1.14.13.78,C00005_C00006,C11873_C11874,,,,,,,,,,,,,,
R06294,C11874 + C00007 + C00080 + C00005 = C11875 + C00001 + C00006,1.14.13.79,C00005_C00006,C11874_C11875,,,,,,,,,,,,,,
R06295,C11875 + C00007 + C00080 + C00005 = C06093 + 2 C00001 + C00006,1.14.13.79,C00005_C00006,C06093_C11875,,,,,,,,,,,,,,
R06296,C11875 + C00007 + C00080 + C00005 = C11876 + C00001 + C00006,1.14.13.79,C00005_C00006,C11875_C11876,,,,,,,,,,,,,,
R06297,C06093 + C00007 + C00005 = C11857 + C00001 + C00006,1.14.13.79,C00005_C00006,C06093_C11857,,,,,,,,,,,,,,
R06298,C00353 = C11901,5.5.1.12,C00353_C11901,,,,,,,,,,,,,,,
R06299,C11901 = C06086 + C00013,4.2.3.147,C06086_C11901,,,,,,,,,,,,,,,
R06301,C11901 = C11878 + C00013,4.2.3.18,C11878_C11901,,,,,,,,,,,,,,,
R06302,C11901 = C11879 + C00013,4.2.3.32,C11879_C11901,,,,,,,,,,,,,,,
R06303,C11901 = C11880 + C00013,4.2.3.132,C11880_C11901,,,,,,,,,,,,,,,
R06304,C11901 = C11881 + C00013,4.2.3.32,C11881_C11901,,,,,,,,,,,,,,,
R06305,C00353 = C11894 + C00013,4.2.3.17,C00353_C11894,,,,,,,,,,,,,,,
R06306,C11894 + C00007 + C00030 = C11895 + C00001 + C00028,1.14.99.37,C11894_C11895,,,,,,,,,,,,,,,
R06307,C11895 + C00024 = C11896 + C00010,2.3.1.162,C00010_C00024,C11895_C11896,,,,,,,,,,,,,,
R06308,C11895 + C00007 + C00080 + C00005 = C11897 + C00001 + C00006,1.14.13.77,C00005_C00006,C11895_C11897,,,,,,,,,,,,,,
R06309,C11896 + C00007 + C00080 + C00005 = C11898 + C00001 + C00006,1.14.13.76,C00005_C00006,C11896_C11898,,,,,,,,,,,,,,
R06310,C11899 + C00512 = C11700 + C00010,2.3.1.166,C00010_C00512,C11700_C11899,,,,,,,,,,,,,,
R06311,C11700 + C00024 = C11900 + C00010,2.3.1.167,C00010_C00024,C11700_C11900,,,,,,,,,,,,,,
R06312,C00353 = C11902,5.5.1.14,C00353_C11902,,,,,,,,,,,,,,,
R06313,C11902 + C00001 = C11890 + C00013,4.2.3.42,C11890_C11902,,,,,,,,,,,,,,,
R06314,C11902 = C11891,C11891_C11902,,,,,,,,,,,,,,,,
R06315,C11902 = C11892,C11892_C11902,,,,,,,,,,,,,,,,
R06316,C11890 = C06088,C06088_C11890,,,,,,,,,,,,,,,,
R06317,C11891 = C06088,C06088_C11891,,,,,,,,,,,,,,,,
R06318,C11897 = C11899,C11897_C11899,,,,,,,,,,,,,,,,
*R06319,C20151 = C11899,,,,,,,,,,,,,,,,,
R06320,C11900 = C07394,C07394_C11900,,,,,,,,,,,,,,,,
R06321,C00353 = C11893,C00353_C11893,,,,,,,,,,,,,,,,
R06322,C11857 + C00026 + C00007 = C11860 + C00042 + C00011,1.14.11.12,C11857_C11860,,,,,,,,,,,,,,,
R06323,C11860 + C00026 + C00007 = C11861 + C00042 + C00011 + C00001,1.14.11.12,C11860_C11861,,,,,,,,,,,,,,,
R06324,C11858 = C11859,C11858_C11859,,,,,,,,,,,,,,,,
R06325,C11859 = C11862,C11859_C11862,,,,,,,,,,,,,,,,
R06326,C11861 = C11863 + C00011,1.14.11.12,C11861_C11863,,,,,,,,,,,,,,,
R06327,C11862 = C11864 + C00011,C11862_C11864,,,,,,,,,,,,,,,,
R06328,C06093 = C11905,C06093_C11905,,,,,,,,,,,,,,,,
R06329,C11857 = C06094,C06094_C11857,,,,,,,,,,,,,,,,
R06330,C11860 = C06095,C06095_C11860,,,,,,,,,,,,,,,,
R06331,C11861 = C02034,C02034_C11861,,,,,,,,,,,,,,,,
R06332,C11863 = C02035,C02035_C11863,,,,,,,,,,,,,,,,
R06333,C11857 = C11858,C11857_C11858,,,,,,,,,,,,,,,,
R06334,C11860 = C11859,C11859_C11860,,,,,,,,,,,,,,,,
R06335,C11861 + C00026 + C00007 = C11862 + C00042 + C00011,C11861_C11862,,,,,,,,,,,,,,,,
R06336,C11863 + C00026 + C00007 = C11864 + C00042 + C00011,1.14.11.15,C11863_C11864,,,,,,,,,,,,,,,
R06337,C11863 + C00026 + C00007 = C11865 + C00042 + C00011,1.14.11.13,C11863_C11865,,,,,,,,,,,,,,,
R06338,C11864 + C00026 + C00007 = C11868 + C00042 + C00011,1.14.11.13,C11864_C11868,,,,,,,,,,,,,,,
R06339,C11853 = C11858,C11853_C11858,,,,,,,,,,,,,,,,
R06340,C11905 = C06094,C06094_C11905,,,,,,,,,,,,,,,,
R06341,C06093 = C11853,C06093_C11853,,,,,,,,,,,,,,,,
R06342,C11868 = C11869,1.14.11.13,C11868_C11869,,,,,,,,,,,,,,,
R06343,C11865 = C11854,1.14.11.13,C11854_C11865,,,,,,,,,,,,,,,
R06344,C06096 = C11855,1.14.11.13,C06096_C11855,,,,,,,,,,,,,,,
R06345,C03579 = C11870,1.14.11.13,C03579_C11870,,,,,,,,,,,,,,,
R06346,C02035 = C11871,1.14.11.-,C02035_C11871,,,,,,,,,,,,,,,
R06347,C11871 = C01699,1.14.11.-,C01699_C11871,,,,,,,,,,,,,,,
R06348,C11871 = C11856,C11856_C11871,,,,,,,,,,,,,,,,
R06349,C11863 = C11866,1.14.11.-,C11863_C11866,,,,,,,,,,,,,,,
R06350,C11866 = C11867,1.14.11.-,C11866_C11867,,,,,,,,,,,,,,,
R06351,C11878 + C00005 + C00080 + C00007 = C11882 + C00006 + C00001,1.14.13.108,C00005_C00006,C11878_C11882,,,,,,,,,,,,,,
R06352,C11879 = C11883,1.14.13.-,C11879_C11883,,,,,,,,,,,,,,,
R06353,C11880 = C11884,1.14.13.-,C11880_C11884,,,,,,,,,,,,,,,
R06354,C11882 + C00005 + C00080 + C00007 = C11887 + C00006 + 2 C00001,1.14.13.109,C00005_C00006,C11882_C11887,,,,,,,,,,,,,,
R06355,C11883 = C11886,1.14.13.-,C11883_C11886,,,,,,,,,,,,,,,
R06356,C11884 = C11885,1.14.13.-,C11884_C11885,,,,,,,,,,,,,,,
R06357,C11887 + C00001 + C00003 = C06087 + C00004 + 2 C00080,1.2.1.74,C00003_C00004,C06087_C11887,,,,,,,,,,,,,,
R06358,C11886 = C11888,C11886_C11888,,,,,,,,,,,,,,,,
R06359,C11885 = C11889,C11885_C11889,,,,,,,,,,,,,,,,
R06361,C05557 + C00040 + C00001 = C00395 + C00010 + C00956,2.3.1.164,C00010_C00040,C00956_C05557,C00395_C05557,,,,,,,,,,,,,
R06363,C00395 + C00001 = C06567,3.5.2.6,C00395_C06567,,,,,,,,,,,,,,,
R06364,C00570 + C03201 = C00055 + C04475,2.7.8.1,C00055_C00570,C03201_C04475,,,,,,,,,,,,,,
R06365,C04767 + C06592 = C01221 + C00454,C00454_C06592,C01221_C04767,,,,,,,,,,,,,,,
R06366,C02576 + C00001 + C00003 = C11924 + C00004 + C00080,1.2.1.3,C00003_C00004,C02576_C11924,,,,,,,,,,,,,,
R06367,C11924 + C00010 + C00002 = C11929 + C00001 + C00008 + C00009,6.2.1.-,C00002_C00008,C00010_C11929,C11924_C11929,,,,,,,,,,,,,
R06368,C11924 + C00010 + C00002 = C11929 + C00001 + C00020 + C00013,6.2.1.-,C00010_C11929,C11924_C11929,,,,,,,,,,,,,,
R06369,C11929 + C00001 = C11934,4.2.1.-,C11929_C11934,,,,,,,,,,,,,,,
R06370,C11934 + C00028 = C11935 + C00030,1.1.-.-,C11934_C11935,,,,,,,,,,,,,,,
R06371,C11935 + C00001 = C11936,3.7.1.-,C11935_C11936,,,,,,,,,,,,,,,
R06372,C11383 + C00030 = C11412 + C00028,1.3.99.25,C11383_C11412,,,,,,,,,,,,,,,
R06373,C01767 + C00030 = C11398 + C00028,1.3.99.25,C01767_C11398,,,,,,,,,,,,,,,
R06374,C11395 = C01767,C01767_C11395,,,,,,,,,,,,,,,,
R06375,C11408 = C11383,C11383_C11408,,,,,,,,,,,,,,,,
R06376,C11396 + C00003 = C11398 + C00004 + C00080,1.1.1.296,C00003_C00004,C11396_C11398,,,,,,,,,,,,,,
R06377,C11411 + C00003 = C11412 + C00004 + C00080,1.1.1.296,C00003_C00004,C11411_C11412,,,,,,,,,,,,,,
R06378,C11397 + C00003 = C11398 + C00004 + C00080,1.1.1.296,C00003_C00004,C11397_C11398,,,,,,,,,,,,,,
R06379,C11410 + C00003 = C11412 + C00004 + C00080,1.1.1.296,C00003_C00004,C11410_C11412,,,,,,,,,,,,,,
R06380,C11398 = C11401,C11398_C11401,,,,,,,,,,,,,,,,
R06381,C11412 = C11415,C11412_C11415,,,,,,,,,,,,,,,,
R06382,C11399 + C00003 = C11401 + C00004 + C00080,1.1.1.296,C00003_C00004,C11399_C11401,,,,,,,,,,,,,,
R06383,C11413 + C00003 = C11415 + C00004 + C00080,1.1.1.296,C00003_C00004,C11413_C11415,,,,,,,,,,,,,,
R06384,C11400 + C00003 = C11401 + C00004 + C00080,1.1.1.296,C00003_C00004,C11400_C11401,,,,,,,,,,,,,,
R06385,C11416 + C00003 = C11415 + C00004 + C00080,1.1.1.296,C00003_C00004,C11415_C11416,,,,,,,,,,,,,,
R06386,C11398 + C00005 + C00007 + C00080 = C11402 + C00006 + C00001,1.14.13.105,C00005_C00006,C11398_C11402,,,,,,,,,,,,,,
R06387,C11412 + C00005 + C00007 + C00080 = C11414 + C00006 + C00001,1.14.13.105,C00005_C00006,C11412_C11414,,,,,,,,,,,,,,
R06388,C11401 + C00005 + C00007 + C00080 = C11403 + C00006 + C00001,1.14.13.105,C00005_C00006,C11401_C11403,,,,,,,,,,,,,,
R06389,C11415 + C00005 + C00007 + C00080 = C11418 + C00006 + C00001,1.14.13.105,C00005_C00006,C11415_C11418,,,,,,,,,,,,,,
R06390,C11402 + C00001 = C11404,3.1.1.83,C11402_C11404,,,,,,,,,,,,,,,
R06391,C11403 + C00001 = C11406,3.1.1.83,C11403_C11406,,,,,,,,,,,,,,,
R06392,C11414 + C00001 = C11417,3.1.1.83,C11414_C11417,,,,,,,,,,,,,,,
R06393,C11418 + C00001 = C11420,3.1.1.83,C11418_C11420,,,,,,,,,,,,,,,
R06394,C11404 = C11405,C11404_C11405,,,,,,,,,,,,,,,,
R06395,C11417 = C11419,C11417_C11419,,,,,,,,,,,,,,,,
R06396,C11405 + C00010 + C00002 = C11407 + C00001 + C00008 + C00009,6.2.1.-,C00002_C00008,C00010_C11407,C11405_C11407,,,,,,,,,,,,,
R06397,C11419 = C11421,6.2.1.-,C11419_C11421,,,,,,,,,,,,,,,
R06398,C06099 + C00004 + C00007 + C00080 = C07271 + C00003 + C00001,1.14.13.107,C00003_C00004,C06099_C07271,,,,,,,,,,,,,,
R06399,C07276 + C00003 = C11937 + C00004 + C00080,1.1.1.297,C00003_C00004,C07276_C11937,,,,,,,,,,,,,,
R06400,C11937 + C00005 + C00007 + C00080 = C19079 + C00006 + C00001,1.14.13.105,C00005_C00006,C11937_C19079,,,,,,,,,,,,,,
R06401,C09880 + C00030 + C00007 = C11938 + C00001 + C00028,1.14.-.-,C09880_C11938,,,,,,,,,,,,,,,
R06402,C11938 + C00007 + C00028 = C11939 + 2 C00001 + C00030,1.1.-.-,C11938_C11939,,,,,,,,,,,,,,,
R06403,C11939 + C00001 + C00028 = C11940 + C00030,1.2.-.-,C11939_C11940,,,,,,,,,,,,,,,
R06404,C09880 + C00007 + 2 C00080 + 2 C05359 = C11941 + C00001,1.14.-.-,C09880_C11941,,,,,,,,,,,,,,,
R06405,C11941 = C09884 + C00080,1.1.-.-,C09884_C11941,,,,,,,,,,,,,,,
R06406,C09880 + C00004 + C00080 + C00007 = C02759 + C00003 + C00001,1.14.13.-,C00003_C00004,C02759_C09880,,,,,,,,,,,,,,
R06407,C04435 + C00003 + C00001 = C11944 + C00004 + C00080,1.2.1.-,C00003_C00004,C04435_C11944,,,,,,,,,,,,,,
R06408,C11942 + C00003 + C00001 = C11943 + C00004 + C00080,1.2.1.-,C00003_C00004,C11942_C11943,,,,,,,,,,,,,,
R06409,C11944 + C00002 + C00010 = C11946 + C00020 + C00013,6.2.1.-,C00010_C11946,C11944_C11946,,,,,,,,,,,,,,
R06410,C11943 + C00002 + C00010 = C11945 + C00020 + C00013,6.2.1.-,C00010_C11945,C11943_C11945,,,,,,,,,,,,,,
R06411,C11946 + C00001 = C11947,4.2.1.17,C11946_C11947,,,,,,,,,,,,,,,
R06412,C11945 + C00001 = C11947,4.2.1.17,C11945_C11947,,,,,,,,,,,,,,,
R06413,C11947 + C00003 = C11948 + C00004 + C00080,1.1.-.-,C00003_C00004,C11947_C11948,,,,,,,,,,,,,,
R06414,C11948 + C00010 = C11949 + C00100,2.3.1.-,C00010_C11949,C00100_C11948,C11948_C11949,,,,,,,,,,,,,
R06415,C11949 + C00001 = C11950 + C00010,3.1.2.-,C00010_C11949,C11949_C11950,,,,,,,,,,,,,,
R06417,C02485 + C00005 + C00080 = C11951 + C00006,1.3.1.82,C00005_C00006,C02485_C11951,,,,,,,,,,,,,,
R06418,C11951 = C09893,C09893_C11951,,,,,,,,,,,,,,,,
R06419,C09893 + C00005 + C00080 = C00843 + C00006,1.3.1.81,C00005_C00006,C00843_C09893,,,,,,,,,,,,,,
R06420,C09893 + C00005 + C00080 = C11952 + C00006,1.3.1.81,C09893_C11952,,,,,,,,,,,,,,,
R06421,C00341 + C00001 = C11393 + C00013,4.2.3.108,4.2.3.111,C00341_C11393,,,,,,,,,,,,,,
R06422,C11393 = C09844,4.2.3.108,C09844_C11393,,,,,,,,,,,,,,,
R06423,C11908 + C00025 = C11925 + C00026,2.6.1.89,C00025_C00026,C11908_C11925,,,,,,,,,,,,,,
R06424,C11907 = C11908,5.3.2.4,C11907_C11908,,,,,,,,,,,,,,,
R06426,C11909 + C00025 = C11910 + C00026,2.6.1.106,C00025_C00026,C11909_C11910,,,,,,,,,,,,,,
R06427,C11910 + 2 C00019 = C11911 + 2 C00021,2.1.1.234,C00019_C00021,C11910_C11911,,,,,,,,,,,,,,
R06428,C11907 = C11930 + C00001,4.2.1.159,C11907_C11930,,,,,,,,,,,,,,,
R06433,C11928 = C11927,5.1.3.-,C11927_C11928,,,,,,,,,,,,,,,
R06434,C11927 + C00005 + C00080 = C11920 + C00006,C00005_C00006,C11920_C11927,,,,,,,,,,,,,,,
R06436,C11915 + C00005 + C00080 = C11916 + C00006,1.1.1.-,C00005_C00006,C11915_C11916,,,,,,,,,,,,,,
R06437,C11907 = C11926,5.1.3.27,C11907_C11926,,,,,,,,,,,,,,,
R06438,C11912 + C00003 = C11926 + C00004 + C00080,1.1.1.364,C00003_C00004,C11912_C11926,,,,,,,,,,,,,,
R06439,C11925 + 2 C00019 = C11933 + 2 C00021 + 2 C00080,2.1.1.235,C00019_C00021,C11925_C11933,,,,,,,,,,,,,,
R06443,C06620 = C11918 + C00363,C00363_C06620,C06620_C11918,,,,,,,,,,,,,,,
R06445,C00688 = C11927,C00688_C11927,,,,,,,,,,,,,,,,
R06446,C11922 = C11923,C11922_C11923,,,,,,,,,,,,,,,,
R06447,C00448 + 8 C00129 = C04574 + 8 C00013,2.5.1.31,C00129_C04574,C00448_C04574,,,,,,,,,,,,,,
R06448,5 C02557 + 2 C00083 + C18026 + 7 C00005 + 7 C00080 = 8 C00010 + C12000 + 8 C00011 + 3 C00001 + 7 C00006,C00005_C00006,C00010_C00083,C00010_C02557,C00010_C18026,C02557_C12000,C02557_C12000,C00083_C12000,C00083_C12000,C02557_C12000,C02557_C12000,C02557_C12000,,,,,,
R06449,C12001 + 2 C00005 + 2 C00007 + 2 C00080 = C20760 + 2 C00006 + 3 C00001,C00005_C00006,C12001_C20760,,,,,,,,,,,,,,,
R06450,C12000 + C11933 = C12001 + C00363,2.4.1.316,C00363_C11933,C12000_C12001,,,,,,,,,,,,,,
R06451,C12002 + C11912 = C12003 + C00363,2.4.1.317,C00363_C11912,C12002_C12003,,,,,,,,,,,,,,
R06452,C12003 + C11916 = C02400 + C00363,2.4.1.318,C00363_C11916,C02400_C12003,,,,,,,,,,,,,,
R06453,C00083 + 6 C02557 + 6 C00005 + 6 C00080 = C11989 + 7 C00010 + 7 C00011 + C00001 + 6 C00006,C00005_C00006,C00010_C00083,C00010_C02557,C02557_C11989,C02557_C11989,C02557_C11989,C02557_C11989,C02557_C11989,C00083_C11989,,,,,,,,
R06454,C11989 + 2 C00005 + 2 C00080 + 2 C00007 = C11990 + 2 C00006 + 3 C00001,C00005_C00006,C11989_C11990,,,,,,,,,,,,,,,
