R04092,-35.93
R04093,-223.14
R04094,106.69
R04095,40.38
R04096,None
R04097,None
*R04098,None
R04099,9
R04100,0
R04101,None
R04102,-350.59
R04103,2.56
R04104,None
R04105,23.32
R04106,23.32
R04108,-62.31
R04109,None
R04111,None
R04112,-0.01
R04113,2.67
R04115,-69.22
R04117,-351.8
R04118,None
R04119,-31.34
R04120,None
*R04121,None
R04122,None
R04123,None
*R04124,None
R04125,None
R04126,None
R04127,-12.9
R04130,-427.19
R04131,-0.72
R04132,-0.72
R04133,-27.82
R04134,0
R04135,-30.85
R04136,12.04
R04137,3.16
R04138,-7.95
R04139,8.6
R04140,0.96
R04141,-65.35
R04142,56.4
R04143,-0.74
R04144,-21.51
R04145,None
*R04146,None
R04147,0
R04148,-18.19
*R04149,None
R04150,-98.25
R04151,-69.22
R04152,2.84
R04153,9.99
R04154,-15.86
*R04155,None
*R04156,None
R04157,-12.6
R04158,-25.93
R04159,None
R04160,None
R04161,0
R04162,None
R04163,8.6
R04165,2.47
R04166,-86.87
R04167,-11.76
*R04168,0
R04169,-120.51
R04170,0.63
R04171,-7.2
R04172,-32.38
R04173,11.45
R04174,-7.39
R04175,-7.11
R04176,1466.43
R04177,-143.37
R04178,None
R04179,None
R04180,None
R04182,None
R04183,None
R04184,None
R04185,23.05
R04186,23.46
R04187,-0.02
R04188,0.09
R04189,-101.75
R04190,None
R04191,None
R04192,None
R04193,None
R04194,274.4
R04198,None
R04199,None
R04200,33.51
R04201,33.92
R04202,-14.78
R04203,22.99
R04204,-3.24
R04205,-0.13
R04206,-3.89
R04208,73.78
R04209,-9.16
R04210,23.02
R04211,-22.92
R04212,None
R04213,-282.88
R04214,-5.77
R04215,228.38
R04216,None
R04217,-1.23
R04218,46.19
R04221,-118.31
R04222,-13.25
R04223,-27.39
R04224,3.97
R04225,None
R04227,None
R04228,None
R04229,None
R04230,-42.28
R04231,-41.26
R04234,-4.92
R04235,-0.51
R04236,23.31
R04237,None
R04238,None
*R04239,None
R04241,None
R04242,None
R04247,None
R04248,-323.62
R04249,-157.98
R04250,113.41
R04251,-259.16
R04252,966.29
R04254,None
R04256,-381.53
R04257,-203.15
R04258,-275.81
R04259,-4.22
R04260,-50.8
R04263,8.6
R04264,9
R04265,8.66
R04266,-0.68
R04267,None
R04268,None
R04269,-6.64
R04270,-11.85
R04271,-131.93
R04272,None
R04273,None
R04274,None
R04275,None
R04276,-64.91
R04277,-237.72
R04278,338.13
R04279,338.54
R04280,4.97
R04281,None
R04282,-20.66
R04283,-373.41
R04285,23.28
R04286,None
*R04289,None
R04291,None
R04292,223.09
R04293,165.78
R04294,None
R04296,-12.91
R04297,0.01
*R04299,None
R04300,-78.07
R04301,-6.05
R04303,None
R04304,25.39
R04305,-48.64
R04306,-223.14
R04307,8.6
R04309,8.6
R04310,9
R04311,None
R04312,None
R04313,None
R04314,None
R04315,None
R04316,None
R04317,-14.66
R04318,-103.24
R04319,None
R04320,-590.66
R04321,None
R04322,None
R04323,-25.61
R04325,7.64
R04326,3.48
R04327,-139.89
R04328,1307.73
R04330,8.6
R04331,None
R04332,None
R04333,-1.69
R04334,-13.2
R04335,-12.56
R04336,-41.37
R04338,-7.18
R04339,1.01
R04340,1.42
R04341,None
R04342,-427.6
R04343,567.92
R04344,9
R04345,56.23
R04346,-20.16
R04347,None
R04348,None
R04349,-2.03
R04350,-5.24
R04352,-10.76
R04353,-62.89
R04354,-62.89
R04355,None
R04356,-1.66
R04358,None
R04359,-10.26
R04360,None
R04361,None
R04362,None
R04363,None
R04364,20.74
R04365,20.73
R04366,-381.12
R04367,-8.24
R04368,None
R04369,-23.9
R04370,23.32
R04371,-1.65
R04372,-16.72
R04373,None
R04374,-24.2
R04375,22.88
R04376,-238.49
R04377,None
R04378,27.3
R04379,-0.02
R04380,-27.82
R04382,11.18
R04383,-2.48
R04384,-139.12
R04385,None
R04386,None
R04387,20.21
R04388,17.12
R04389,None
R04390,None
R04391,-12.87
R04392,None
R04393,None
R04394,None
R04396,None
R04397,-59.59
R04398,-6.85
R04399,3.18
R04400,455.65
R04401,None
R04403,None
R04404,None
R04405,-72.63
R04409,-19.77
R04410,-9.12
R04411,None
R04412,22.92
R04413,None
R04416,None
R04418,-31.27
R04419,-30.87
R04420,-7.15
R04421,-6.06
R04422,0
R04423,None
R04424,-0.77
R04425,-0.77
R04426,22.98
R04427,0.12
R04428,-160.22
R04429,None
R04430,None
R04431,None
R04432,None
R04433,None
R04435,61.66
R04436,-13.52
R04437,None
R04438,-13.69
R04439,23.33
R04440,23.33
R04441,-35.51
R04443,-0.63
R04444,-32.8
R04445,-32.39
R04446,48.06
R04447,-46.72
R04448,-14.95
R04449,None
R04450,None
R04451,None
R04452,None
R04453,-34.81
R04455,-24.22
R04456,13.9
R04457,-79.43
R04458,-224.77
R04459,None
R04460,None
R04461,-261.19
R04463,-23.87
R04464,23.86
R04466,None
R04467,-8.41
R04469,None
R04470,None
R04471,None
R04472,None
R04473,None
R04474,None
R04475,0.51
R04476,-246.42
R04477,None
R04478,3.18
R04479,321.43
R04480,None
R04481,25.73
R04482,0
R04483,-23.65
R04484,None
R04486,-2.43
R04487,2.51
R04488,-37.54
R04489,135.62
R04490,-25.24
R04491,None
R04493,None
R04494,None
R04495,None
R04496,None
R04498,138.16
R04500,None
R04501,None
R04502,None
R04503,None
R04504,None
R04505,-5.78
R04506,-32.2
R04507,-8.32
R04509,-4.35
R04510,-65.95
R04511,None
R04512,-9.51
R04513,None
R04514,None
R04515,-78.67
R04517,22.92
R04518,23.32
R04519,467.85
R04520,-20.84
R04522,None
R04523,None
R04524,-156.51
R04525,-30.04
R04526,-12.5
R04527,None
R04529,-25.98
R04531,-13.2
R04532,-239.67
R04533,None
R04534,None
R04535,None
R04536,None
R04537,None
R04538,0
R04540,184.87
R04541,-239.13
R04542,None
R04543,None
R04544,None
R04545,None
R04546,223.92
R04547,40.46
R04548,None
R04549,-21.52
R04550,747.09
R04552,4.51
R04553,None
R04555,None
R04556,65.55
R04557,65.95
R04558,-24.75
R04559,13.26
R04560,4.83
R04562,None
R04563,None
R04564,None
R04565,-55.97
R04566,None
R04567,773.18
R04568,None
R04570,-356.3
*R04571,None
R04573,-26.3
R04575,None
R04576,0
R04577,-10.26
R04578,9.64
R04579,-10.26
R04580,-8.34
R04581,-13.22
R04582,None
R04583,None
R04584,None
R04586,None
R04587,-6.59
R04588,None
R04589,None
R04590,None
R04591,-61.31
R04592,40.46
R04593,17.12
R04594,-15.22
R04596,None
R04597,-232.08
R04598,-202.51
R04599,-202.92
R04600,-202.52
R04601,-202.93
R04602,None
R04603,None
R04604,None
R04606,-19.95
R04607,None
R04608,-3.22
R04609,25.17
R04610,None
R04611,-0.05
R04613,None
R04615,None
R04616,-293.34
R04617,-26.35
R04618,-2.11
R04619,-12.62
R04620,-66.2
R04621,15.1
R04622,None
R04623,9
R04630,None
R04631,None
R04632,None
R04633,None
R04634,None
R04635,None
R04636,None
R04638,-36.38
R04639,63.4
R04640,-5.72
R04641,-22.97
R04642,None
R04643,None
*R04644,None
*R04645,None
R04646,None
R04647,None
R04648,None
R04649,None
R04650,None
R04653,None
R04654,None
R04656,None
R04657,-7.66
R04658,-245.72
R04659,None
R04660,None
R04661,None
R04662,None
R04665,None
R04666,None
R04667,None
R04670,-221.67
R04671,6.8
R04672,2.8
R04673,7.56
R04674,-77.9
R04675,None
R04676,None
R04678,-8.6
R04681,8.6
R04682,9
R04683,-10.76
R04684,None
R04685,None
R04686,0
R04687,33.94
R04688,34.35
R04690,455.64
R04691,7.16
R04692,-33.05
R04693,None
R04694,436.12
R04695,122.15
R04696,None
R04697,None
R04698,None
R04699,-394.64
R04700,268.21
R04701,-106.2
R04702,-427.6
R04703,-141.71
R04705,-6.05
R04706,-141.71
R04707,-6.05
R04708,-427.6
R04709,4.99
R04710,None
R04711,-6.04
R04713,-33.03
R04714,-6.05
R04715,-6.05
R04716,-5.69
R04717,None
R04718,None
R04719,None
R04720,None
R04721,None
R04722,None
R04723,None
R04724,None
R04725,None
R04726,None
R04727,None
R04728,3.18
R04729,None
R04730,None
R04731,-34.16
R04732,23.15
R04733,None
R04734,None
R04736,0
R04737,22.9
R04738,0.63
R04739,22.9
R04740,0.63
R04741,22.9
R04742,32.77
R04743,22.9
R04744,0.63
R04745,22.9
R04746,0.63
R04747,32.78
R04748,26.99
R04749,1.01
R04751,43.19
R04753,65.96
R04754,44.32
R04756,0
R04758,9.01
R04759,None
R04760,None
R04761,None
R04762,-6.05
R04763,-40.27
R04764,-6.05
R04768,-141.71
R04769,None
R04770,None
R04771,None
R04772,None
R04773,None
R04774,None
R04775,None
R04776,-19.24
R04777,-19.7
R04779,-15.17
R04780,-9.23
R04781,3.18
*R04782,None
R04783,-12.7
R04784,-78.67
R04785,None
R04786,None
R04787,None
R04789,None
R04790,None
R04791,None
R04792,None
R04794,None
*R04795,None
R04798,None
R04799,None
R04800,None
R04801,-207.99
R04803,None
R04804,6.8
R04805,25.4
R04806,None
R04807,None
R04808,-904.38
R04809,3.21
R04810,22.92
R04811,26.7
R04812,22.91
R04813,-3.22
R04817,16.48
R04818,8.6
R04819,9
R04823,16.47
R04824,8.61
R04825,9.01
R04826,None
R04827,None
R04829,8.6
R04830,-9
R04831,22.92
R04832,8.6
R04833,9
R04834,22.92
R04835,8.6
R04836,9
R04837,8.6
R04838,9
R04840,9
R04842,8.6
R04843,9
R04844,22.92
R04845,8.6
R04846,9
R04847,22.92
R04849,-8.6
R04850,-414.34
R04852,None
R04853,None
R04854,None
R04855,None
R04856,None
R04857,-11.58
R04858,None
R04859,None
R04860,10.73
R04861,-282.93
R04862,24.54
R04863,None
R04864,None
R04866,None
R04867,None
R04868,-26.46
R04869,None
R04870,-92.17
R04872,-512.5
R04874,-24.4
R04875,3.38
R04876,-23.05
R04877,None
R04878,None
R04879,282.79
R04880,25.4
R04881,-6.04
R04882,-32.18
R04883,-31.78
R04884,None
R04885,48.8
*R04886,None
R04887,-6.04
R04888,-32.17
R04889,-31.76
R04890,-78.07
R04891,-32.18
R04892,-31.77
R04893,-78.06
R04894,-71.65
R04895,-0.72
R04899,203.15
R04900,-19.96
R04901,8.82
R04902,-427.61
R04903,-32.17
R04904,-151.48
R04905,-6.05
R04906,-150.75
R04907,-192.97
R04908,-192.96
R04909,32.37
R04910,-65.94
R04911,-28.68
R04913,None
R04914,-116.45
R04915,-325.3
R04916,-33.7
R04917,-33.29
R04918,22.06
R04919,25.75
R04920,None
R04921,None
R04922,None
R04923,None
*R04924,None
R04925,123.07
R04927,None
R04928,None
R04929,None
R04930,None
R04931,None
R04932,None
R04933,None
R04934,None
R04935,None
R04936,None
*R04937,-208.79
*R04938,-220.42
R04939,None
R04940,None
R04941,None
R04942,None
R04943,None
R04944,None
R04945,None
R04946,None
R04947,None
R04948,None
R04949,None
R04950,None
R04951,None
R04952,None
R04953,None
R04954,None
R04955,None
R04956,None
R04957,None
R04958,None
R04959,None
R04960,None
R04961,None
R04962,None
R04963,None
R04964,None
R04965,None
R04966,None
R04967,None
R04968,None
R04969,None
R04970,None
R04971,None
R04972,-79.33
R04973,None
R04975,None
*R04977,None
R04978,78.41
R04979,None
R04980,-2093.72
R04981,1660.07
R04982,-356.69
R04983,11.58
R04984,None
R04985,22
R04986,-22
R04987,-427.6
R04988,-6.05
R04989,-418.1
R04990,11.58
R04993,18.59
R04994,None
R04996,-31.97
R04998,38.73
R04999,282.46
R05000,-74.76
R05001,-203.16
R05002,-6.49
*R05010,None
R05030,-8.7
R05032,-12.39
R05035,-6.04
R05036,64.84
R05037,64.79
R05038,8.77
R05039,-452.37
R05040,None
*R05041,None
R05043,0
*R05044,None
*R05045,None
R05046,-30.42
R05048,-5.77
R05049,-35.16
R05050,-31.14
R05051,32.17
R05052,-8.69
R05053,6.66
R05055,-2.8
R05056,-55.97
R05057,55.98
R05058,-77.3
R05059,None
R05060,None
R05061,-5.27
R05062,-35.6
R05063,20.9
R05064,-22.49
R05066,25.4
R05068,23.33
R05069,0
R05070,-35.51
R05071,0
R05072,None
R05074,-239.82
R05075,None
R05076,-3.22
R05077,30.07
R05078,3.18
R05079,29.46
R05080,None
R05081,None
R05083,-17.71
R05084,None
R05085,-9.71
R05086,-14.3
R05087,-32.35
R05088,38.21
R05089,-196.71
R05090,-450.09
R05092,None
R05097,None
R05098,-83.86
R05099,-33.29
R05100,-5.01
R05102,None
R05105,None
*R05106,None
R05107,None
R05108,None
R05109,None
R05110,None
R05111,None
R05112,None
R05113,None
R05114,None
R05115,None
R05116,None
R05117,None
*R05118,None
R05119,-32.17
R05120,-93.13
R05121,35.58
R05122,-80.88
R05123,-6.05
R05124,None
R05125,None
R05126,None
R05127,None
R05128,82.86
R05129,-104.38
R05130,-67.29
R05131,53.65
R05132,None
R05133,38.78
R05134,38.77
R05135,-31.73
R05136,-9.95
R05137,-71.93
R05138,60.11
R05140,-274.4
R05141,-13.39
R05142,-13.39
R05144,None
R05145,None
R05146,None
R05148,-382.85
R05149,-93.03
R05150,-39.5
R05151,None
R05152,None
R05153,-274.48
R05154,-427.2
R05155,-365.81
R05156,-451.91
R05157,-337.1
R05158,-427.2
R05162,-6.05
*R05163,None
R05164,None
R05165,None
R05166,-8.99
R05167,None
R05168,-7.06
R05169,-48.97
R05170,-32.55
R05171,-32.34
R05172,15.92
R05173,None
R05174,-86.87
R05175,None
R05176,0
R05177,None
R05179,None
R05180,None
R05181,256.77
R05182,None
R05183,None
R05185,-502.77
R05186,None
R05188,None
*R05189,None
R05190,None
R05191,None
*R05193,None
R05196,None
R05197,None
R05198,-37.04
R05199,None
R05202,32.17
R05207,3.12
R05209,None
R05210,436.13
R05211,-33.11
R05212,-6.05
R05213,-6.05
R05214,-6.05
R05215,436.12
R05216,-33.11
R05217,None
R05218,None
R05219,408.28
R05220,None
R05221,None
R05222,None
R05223,None
R05224,None
R05225,None
R05226,None
R05227,None
R05228,1032.76
R05229,439.1
R05230,308.87
R05231,25.81
R05232,25.39
R05233,25.39
R05234,25.39
R05235,-32.17
R05236,-34.5
R05237,-93.17
R05238,-93.17
R05239,-100.47
R05240,31.28
R05241,-100.46
R05243,3.46
R05244,-97.38
R05245,-236.16
R05246,-237.75
R05247,-437.58
R05248,-233.59
R05249,-427.59
R05250,427.6
R05251,-128.78
R05252,99.24
R05255,None
R05256,-234.26
R05257,-234.34
R05258,384.48
R05259,None
R05260,None
R05261,-305.84
R05262,-306.25
R05263,-305.83
R05264,-306.24
R05265,-359.27
R05266,-401.16
R05267,None
R05268,None
R05269,None
R05270,-395.96
R05271,25.39
R05272,-33.69
R05273,480.04
R05274,-353.08
R05275,31.19
R05276,None
R05277,-157.9
R05278,-292.52
R05279,-390.94
R05280,390.88
R05281,-381.12
R05282,25.39
R05283,25.41
R05284,None
R05285,-35.61
R05286,-32.16
R05287,None
R05288,-401.16
R05289,-31.77
R05290,-382.85
R05291,-383.25
R05292,-45.47
R05293,-45.06
R05294,-160.53
R05295,-229.71
R05296,-40.22
R05297,-0.72
R05298,-10.69
R05299,-289.54
R05300,-4.23
R05301,-593.66
R05302,-453.52
R05303,-57.12
R05304,None
R05305,22.91
R05307,-27.91
R05308,-83.28
R05309,-45.47
R05310,-69.33
R05311,65.54
R05312,-69.3
R05313,-24.25
R05314,-45.47
R05315,8.6
R05316,-0.06
R05317,-69.26
R05318,-70.45
R05320,-175.77
R05321,-382.53
R05322,-382.53
R05323,-145.23
R05324,-62.38
*R05325,None
R05326,8.92
R05327,None
R05328,0.43
R05329,None
R05330,26.8
R05331,-132.08
R05332,-16.2
R05333,None
R05334,-76.55
R05335,6.1
R05336,-22.33
R05337,-0.04
R05338,-26.43
R05339,-13.94
R05341,-207.99
R05344,-472.49
R05345,-222.67
R05346,None
R05347,25.39
R05348,25.39
R05349,8.6
R05350,9
R05351,-38.77
R05352,22.91
R05353,-33.7
R05354,-24.25
R05355,None
R05356,9.76
R05357,-57.68
R05358,0.94
R05359,-56.56
R05360,-49.2
R05361,-56.2
R05362,-49.67
R05363,-33.58
R05364,-49.68
R05365,-50.52
R05366,-62.06
R05367,None
R05368,None
R05369,None
R05370,None
R05371,None
R05372,None
R05373,-37.97
R05374,-29.34
R05375,-20.4
R05376,30.87
R05377,-25.42
R05378,-1.62
R05379,-13.62
R05380,None
R05381,16.45
R05382,-37.62
R05383,226.87
R05384,None
R05385,None
R05386,None
R05387,None
R05388,None
R05389,0
R05390,None
R05391,None
R05392,None
R05393,None
R05394,5.74
R05395,17.46
R05396,17.87
R05397,3.15
R05398,None
R05399,-229.79
R05400,None
R05401,None
R05402,None
R05403,None
R05404,-236.99
R05405,-234.33
R05406,-219.92
R05407,-256.86
R05408,None
R05409,-256.47
R05410,-249.57
R05411,-237.44
R05412,-325.79
R05413,-367.24
R05414,-416.93
R05415,-236.16
R05416,-237
R05417,-382.05
R05418,-234.86
R05419,-430.83
R05420,None
R05421,None
R05422,-394.3
R05423,-311.65
R05424,6
R05425,-383.24
R05426,-425.16
R05427,-314.18
R05428,-382.85
R05429,-410.19
R05430,-375.14
R05431,-462.54
R05432,-375.95
R05433,-463.35
R05434,-581.9
R05435,-372.65
R05436,-373.46
R05437,-375.14
R05438,-375.95
R05439,-233.84
R05440,-382.05
R05441,-427.61
R05442,-401.16
R05443,-401.16
R05444,-421.73
R05445,None
R05446,None
R05447,None
R05448,-428.56
R05449,None
R05450,-427.18
R05451,16.93
R05452,-8.25
R05453,-26.41
R05454,None
R05455,None
R05456,None
R05459,None
R05462,-223.24
R05463,-426.62
R05465,-119.34
R05466,-441.27
R05467,6.46
R05468,-587.43
R05469,-517.86
R05470,-252.3
R05471,-25.8
R05472,-12.43
R05473,-610.8
R05474,6.43
R05475,-406.5
R05476,None
R05477,None
R05478,-3.88
R05479,166.28
R05480,258.04
R05481,128.78
R05482,None
R05483,None
R05484,None
R05485,None
R05486,None
R05487,None
R05488,None
R05492,-362.88
R05493,-430.37
R05495,3.83
R05496,None
R05497,None
R05498,None
R05499,None
R05500,None
R05501,None
R05502,None
R05503,None
R05504,None
R05505,None
R05506,-32.69
R05507,0.12
R05508,3.39
R05509,-4.94
R05510,35.13
R05511,95.52
R05512,None
R05515,-25.38
R05516,0.64
R05518,-57.51
R05519,-346.25
R05520,57.13
R05521,-395.96
R05522,-395.96
R05526,-9
R05530,-13.2
R05531,-16.66
R05532,57.13
R05533,None
R05534,None
R05535,None
R05536,None
R05537,-322.97
R05538,10.79
*R05539,554.85
R05540,556.77
R05541,-406.32
R05542,-406.31
R05543,-115.58
R05544,97.49
R05545,None
R05546,65.09
R05547,29.14
R05548,None
R05549,12.04
R05551,12.68
R05552,-4.22
R05553,-58.88
R05554,-35.15
R05555,-71.75
R05556,None
R05558,None
R05559,2.79
R05560,4.71
R05561,-51.81
R05563,-32.55
R05564,-412.81
R05565,-352.91
R05566,-12.49
R05567,-353.54
R05568,-413.44
R05569,-0.68
R05570,None
R05571,16.66
R05572,None
R05573,4.73
R05574,-4.6
R05575,22.92
R05576,11.28
R05577,None
R05578,None
R05579,None
R05580,None
R05581,24.06
R05582,-56.81
R05583,None
R05584,None
R05585,15.41
R05586,-32.68
R05587,-26.93
R05588,-3.1
R05590,-9.67
R05591,0.95
R05592,40.22
R05593,51.25
R05594,72.65
R05595,5.69
R05596,10.62
R05597,0.08
R05598,-40.57
R05599,3.21
R05600,86.88
R05601,-0.71
R05602,102.33
R05603,None
R05604,14.81
R05605,16.06
R05606,-37.43
R05607,22.01
R05608,-41.91
R05609,40.53
R05610,-15.45
R05611,71.75
R05612,-71.76
R05613,-71.75
R05614,-111.45
R05615,-74.76
R05616,-74.76
*R05617,-2641.84
R05618,None
R05619,None
R05620,-8.34
R05621,-327.33
R05622,-327.74
R05623,-196.53
*R05624,None
R05625,None
R05626,-10.4
R05627,-24.44
R05629,3.95
R05630,3.94
R05631,None
R05632,-449.21
R05633,-5.31
R05634,-3.64
R05635,None
R05636,-40.07
R05637,1821.17
R05639,16.48
R05640,-1265.45
R05641,63.47
R05642,71.88
R05643,-33.76
R05644,-11.22
R05645,1.38
R05646,-7.52
R05647,-9.1
R05648,9.93
R05649,-32.04
R05650,-351.79
R05651,234.78
R05652,0.02
R05653,-382.85
R05654,-354.8
R05655,-427.2
R05656,-72.39
R05657,None
R05658,17.69
R05659,-45.28
R05661,-12.52
R05662,-12.41
R05663,-31.76
R05664,-31.76
R05665,-382.85
R05666,-427.2
R05668,7.61
R05669,-198.93
R05670,277.64
R05671,112.74
R05672,-20.35
R05673,17.76
R05674,6.52
R05675,882.22
R05676,-6
R05677,-9.59
R05678,22.92
R05679,21.25
R05680,21.66
R05681,21.69
R05682,9
R05683,22.92
R05684,23.32
R05685,25.39
R05686,25.79
R05687,21.34
R05688,24.92
R05689,22.92
R05690,22.92
R05691,9
R05692,9
R05693,22.91
R05694,23.31
R05695,-251.61
R05696,-100.17
R05697,-151.44
R05698,-103.8
R05699,-31.97
R05700,-25.93
R05701,-25.52
R05702,62.02
R05703,62.01
R05704,None
R05705,23.95
R05706,24.36
R05707,-6.32
R05708,None
R05711,-66.68
R05712,222.19
R05713,29.95
R05714,18.74
R05715,20.27
R05716,20.68
R05717,23.73
R05718,None
R05719,-325.3
R05720,-365.81
*R05721,None
R05722,-441.16
R05723,-497.73
R05724,-452.89
R05725,-453.3
R05727,None
*R05728,None
R05729,-404.87
R05730,-404.87
R05731,-1265.45
R05732,-427.65
R05733,None
R05734,None
R05735,-17.24
R05739,None
R05740,None
R05741,None
R05742,None
*R05743,None
R05744,None
R05745,None
R05746,None
*R05747,None
R05748,None
R05749,-48.64
R05750,-48.64
*R05751,None
*R05752,None
R05753,None
R05754,-145.06
R05755,None
R05756,None
R05757,None
R05758,-27.27
R05759,55.63
R05760,None
R05761,10.37
R05762,10.37
R05763,58.65
R05764,58.65
R05765,-269.49
R05766,-246.7
R05767,13.25
R05768,-12.35
R05769,-62.39
R05771,None
R05772,-0.71
R05773,-0.27
R05774,-22.06
R05775,-307.98
R05776,-5.49
*R05777,None
R05778,-494.78
R05779,-24.68
*R05780,None
R05781,-230.88
R05782,None
R05783,-12.66
R05784,19.83
R05788,None
R05789,-13.82
R05790,-11.95
R05791,-14.77
R05792,None
*R05793,None
R05794,None
R05795,None
*R05796,None
*R05797,None
R05798,None
R05799,0.28
R05800,-19.96
R05801,-26.09
R05802,None
R05803,None
R05804,-11.37
R05805,-9.92
R05806,None
R05807,None
R05808,None
R05809,None
R05810,None
R05811,None
R05812,39.9
R05813,-93.86
R05814,None
R05815,None
*R05816,-296.44
R05817,-96.7
R05818,31.86
R05819,30.89
R05820,None
R05821,-460
R05822,-512.4
R05823,35.49
R05824,-78.77
R05825,None
R05826,None
R05827,None
R05828,None
R05829,None
R05830,32.85
R05831,21.97
R05832,-394.71
R05833,-339.75
R05834,55.63
R05835,-2.52
R05836,38.12
R05837,-6.5
R05838,-229.5
R05839,1.28
R05840,567.07
R05841,-20.4
R05842,17.98
R05843,-337.1
R05844,56.57
R05845,-124.15
R05846,-1.46
R05847,-13.02
R05848,-13.02
R05849,-143.19
R05850,-0.5
R05852,74.24
R05853,None
R05854,None
R05855,None
R05856,None
R05857,None
R05858,None
R05859,None
R05860,None
R05861,-79.56
R05862,-69.73
R05863,-76.52
R05864,-0.72
R05865,-40.22
R05866,None
R05867,None
R05868,None
R05869,None
R05870,None
R05871,None
R05872,None
R05873,-1.46
R05874,-13.02
R05875,-20.04
R05876,None
R05877,None
R05878,None
R05879,None
R05880,None
R05881,None
R05882,None
R05884,-83.8
R05885,None
R05886,None
R05887,-27.41
R05888,80.62
R05889,-27.41
R05890,80.62
R05894,602.79
R05895,112.92
R05896,-203.13
R05897,-167.53
R05898,76.17
R05899,-157.09
R05900,None
*R05901,None
*R05902,None
*R05903,None
*R05904,None
*R05905,None
*R05906,None
*R05907,None
*R05908,None
*R05909,None
*R05910,None
*R05911,None
*R05912,None
*R05913,None
*R05914,None
*R05915,None
*R05916,None
*R05917,None
R05918,None
*R05919,None
R05920,None
*R05921,None
*R05922,None
R05923,None
R05924,None
*R05925,None
*R05926,None
*R05927,None
*R05928,None
*R05929,None
*R05930,None
*R05931,None
*R05932,None
*R05933,None
*R05934,None
*R05935,None
*R05936,None
*R05937,None
*R05938,None
*R05939,None
*R05940,None
*R05941,None
*R05942,None
*R05943,None
*R05944,None
*R05945,None
*R05946,None
*R05947,None
*R05948,None
*R05949,None
*R05950,None
*R05951,None
*R05952,None
*R05953,None
*R05954,None
*R05955,None
*R05956,None
*R05957,None
*R05958,None
*R05959,None
*R05960,None
*R05961,None
*R05962,None
*R05963,None
*R05964,None
*R05965,None
*R05966,None
*R05967,None
*R05968,None
R05969,None
*R05970,None
*R05971,None
*R05972,None
*R05973,None
*R05974,None
*R05975,None
*R05976,None
*R05977,None
*R05978,None
*R05979,None
*R05980,None
*R05981,None
*R05982,None
*R05983,None
*R05984,None
*R05985,None
*R05986,None
*R05987,None
*R05988,None
*R05989,None
*R05990,None
*R05991,None
*R05992,None
*R05994,None
*R05995,None
*R05996,None
*R05998,None
*R05999,None
*R06000,None
*R06001,None
*R06003,None
*R06004,None
*R06005,None
*R06006,None
*R06007,None
*R06009,None
*R06010,None
*R06011,None
*R06012,None
*R06013,None
*R06014,None
*R06015,None
*R06016,None
*R06018,None
*R06020,None
*R06021,None
*R06022,None
*R06023,None
*R06024,None
*R06025,None
*R06026,None
*R06027,None
*R06028,None
*R06029,None
*R06030,None
*R06031,None
*R06032,None
*R06033,None
*R06034,None
*R06035,None
*R06036,None
*R06037,None
*R06038,None
*R06039,None
*R06040,None
*R06041,None
*R06042,None
*R06043,None
*R06044,None
*R06045,None
R06046,None
R06047,-10.24
R06048,-62.38
*R06049,None
*R06050,None
*R06051,None
*R06052,None
*R06053,None
*R06054,None
*R06055,None
*R06056,None
*R06057,None
*R06058,None
*R06059,None
*R06061,None
*R06062,None
R06063,-137.14
R06064,-137.14
*R06066,None
*R06067,None
*R06068,None
*R06069,None
*R06070,None
*R06071,None
*R06072,None
*R06073,None
*R06074,None
*R06075,None
*R06076,None
*R06077,None
*R06078,None
*R06079,None
*R06080,None
*R06081,None
*R06082,None
*R06083,None
*R06084,None
*R06085,None
*R06086,None
*R06087,None
*R06088,None
*R06089,None
*R06090,None
*R06091,None
*R06092,None
*R06093,None
*R06094,None
*R06095,None
*R06096,None
*R06097,None
*R06098,None
*R06099,None
*R06100,None
*R06101,None
*R06102,None
*R06103,None
*R06104,None
*R06105,None
*R06106,None
*R06107,None
*R06108,None
*R06109,None
*R06110,None
*R06112,None
*R06113,None
*R06114,None
*R06115,None
*R06116,None
R06117,8.61
*R06118,None
R06119,None
R06120,-175.28
*R06121,None
*R06122,None
R06124,None
*R06125,None
R06126,25.28
*R06127,None
*R06128,None
*R06129,None
*R06130,None
R06131,None
*R06132,None
R06134,None
*R06135,None
*R06136,None
R06138,None
*R06139,None
*R06140,None
*R06141,None
*R06142,None
*R06143,None
*R06144,None
*R06145,None
R06146,-293.15
*R06147,None
*R06149,None
*R06150,None
*R06151,None
*R06152,None
*R06153,None
R06154,-62.14
*R06155,None
*R06156,None
*R06157,None
*R06158,None
*R06160,None
*R06161,None
*R06162,None
*R06163,None
*R06164,None
*R06165,None
R06166,9
*R06167,None
*R06168,None
*R06169,None
*R06170,None
R06171,-2.5
*R06172,None
*R06173,None
*R06174,None
*R06175,None
*R06176,None
*R06177,None
R06178,99.72
*R06179,None
R06180,31.45
*R06181,None
*R06182,None
*R06183,None
*R06184,None
*R06185,None
*R06186,None
*R06187,None
*R06188,None
*R06189,None
*R06190,None
*R06191,None
*R06192,None
*R06193,None
*R06194,None
*R06195,None
R06196,None
*R06197,None
*R06198,None
*R06199,None
*R06200,None
*R06201,None
*R06202,None
