R00001,3.6.1.10
R06018,2.4.1.30,2.4.1.97
R06020,2.4.1.34
R06021,2.4.1.-
R06022,2.4.1.49
R06023,2.4.1.12
R06024,2.4.1.69
R06025,2.4.1.152
R06026,2.4.99.6
R06027,2.4.1.-
R06028,2.4.1.16
R06029,2.4.1.37
R06030,2.4.1.29
R06031,2.4.1.69
R06032,2.4.99.8
R06033,2.4.1.-
R06034,2.4.1.7
R06035,2.4.1.69
R06036,2.4.1.13
R06037,2.4.99.6
R06038,2.4.1.152
R06039,2.4.1.152
R06040,2.4.1.8
R06041,2.4.1.69
R06042,2.4.1.67
R06043,2.4.1.15
R06044,2.4.1.216
R06045,2.4.1.183
R06046,2.4.1.199
R06047,2.4.1.188
R06048,2.4.1.220
R06049,2.4.1.21
R06050,2.4.1.1
R06051,2.4.1.11
R06052,2.4.1.4
R06053,2.4.1.64
R06054,3.2.1.144
R06055,2.4.1.90
R06056,2.4.1.20
R06057,2.4.1.211
R06058,2.4.1.31
R06059,2.4.1.9
R06061,2.4.1.139
R06062,2.4.1.188
R06063
R06064
R06066,2.4.1.5,2.4.1.125
R06067,2.4.1.22
R06068,2.4.1.212
R06069,2.4.1.25
R06070,3.2.1.22
R06071,2.4.1.82
R06072,2.4.1.43
R06073,2.4.1.14
R06074,2.4.1.199
R06075,2.4.1.152
R06076,2.4.1.152
R06077,3.2.1.21
R06078,3.2.1.58
R06079,2.4.1.10
R06080,3.2.1.10
R06081,3.2.1.14
R06082,3.2.1.14
R06083,2.4.2.24
R06084,3.2.1.20
R06085,2.4.1.69
R06086,2.4.1.69
R06087,3.2.1.20,3.2.1.48
R06088,3.2.1.20,3.2.1.26,3.2.1.48
R06089,2.4.1.69
R06090,2.4.1.69
R06091,3.2.1.22
R06092,3.2.1.21
R06093,3.2.1.22
R06094,3.2.1.22
R06095,2.4.1.152
R06096,3.2.1.22
R06097,2.4.1.-
R06098,3.2.1.23,3.2.1.108
R06099,3.2.1.23
R06100,3.2.1.26
R06101,3.2.1.26
R06102,3.2.1.26
R06103,3.2.1.28
R06104,3.2.1.74
R06105,3.2.1.74
R06106,3.2.1.74
R06107,3.2.1.74
R06108,3.2.1.74
R06109,3.2.1.74
R06110,3.2.1.85
R06112,3.2.1.86
R06113,3.2.1.93,3.2.1.122
R06114,3.2.1.23,3.2.1.108
R06115,3.2.1.122
R06116,3.2.1.140
R06117,1.1.1.275
R06118,3.2.1.63
R06119,1.14.14.53
R06120,4.2.3.20
R06121,2.4.99.1
R06122,2.8.2.11
R06124,1.4.3.1,1.4.3.2,1.4.3.3,1.4.3.7
R06125,2.4.1.36
R06126,1.1.1.276
R06127,2.4.1.131
R06128,2.4.1.131
R06129,2.4.1.187
R06130,2.4.1.167
R06131,4.3.1.17,4.3.1.18,4.3.1.19,4.3.1.20
R06132,4.3.1.3,4.3.1.6,4.3.1.7,4.3.1.9
R06134,3.5.1.1,3.5.1.2,3.5.1.3,3.5.1.4
R06135,2.4.1.99
R06136,3.2.1.47
R06138,3.5.3.5,3.5.3.6,3.5.3.9,3.5.3.12
R06139,2.4.1.166
R06140,3.2.1.97
R06141,3.2.1.52
R06142,3.2.1.22
R06143,3.2.1.56
R06144,3.2.1.23
R06145,2.4.1.87
R06146,1.14.13.-
R06147,3.2.1.18
R06149,3.2.1.137
R06150,3.2.1.77,3.2.1.137
R06151,3.2.1.77
R06152,3.2.1.22
R06153,2.4.99.6
R06154,1.4.3.21
R06155,2.4.1.65
R06156,2.4.1.69
R06157,3.2.1.123
R06158,3.2.1.33
R06160,3.2.1.54
R06161,3.2.1.134
R06162,2.4.1.65
R06163,2.4.1.65
R06164,2.4.1.65
R06165,2.4.1.65
R06166,1.1.1.277
R06167,2.4.1.40
R06168,2.4.1.37
R06169,2.4.1.87
R06170,2.4.1.69
R06171,4.1.2.48,4.1.2.49
R06172,2.4.1.227
R06173,2.4.1.227
R06174,2.4.1.227
R06175,3.2.1.132
R06176,2.7.1.85
R06177,2.4.1.129
R06178,2.4.1.129
R06179,2.4.1.129
R06180,1.1.1.93
R06181,2.4.1.53
R06182,2.4.1.70
R06183,2.4.1.100
R06184,2.4.1.2
R06185,2.4.1.1
R06186,2.4.1.18
R06187,2.4.1.40
R06188,2.4.99.1
R06189,2.4.1.150
R06190,2.4.1.37
R06191,2.4.1.40
R06192,2.4.1.-
R06193,2.4.1.40
R06194
R06195
R06196
R06197,2.4.1.40
R06198,2.4.1.-
R06199,3.2.1.3,3.2.1.10
R06200,3.2.1.4,3.2.1.91
R06201,3.2.1.15,3.2.1.67
R06202,3.2.1.23
R06203,3.2.1.37
R06204,3.2.1.39
R06206,3.2.1.65
R06207,3.2.1.25
R06208,3.2.1.80
R06209,3.2.1.1
R06210
R06211,3.1.3.24
R06213,2.4.1.-
R06214,2.4.1.123
R06215,2.4.99.-
R06216,2.4.99.-
R06217,5.4.99.11
R06218,5.4.99.16
R06219,1.1.99.13
R06221,2.4.1.-
R06222,2.4.1.-
R06223,2.5.1.21
R06224,2.4.1.-
R06225,3.2.1.165
R06226,2.4.1.15
R06227,2.4.1.-
R06228,3.1.3.12
R06229,2.7.1.201
R06230,2.4.1.-
R06232,2.4.99.-
R06233,1.1.99.13
R06234,2.4.1.-
R06236,2.7.1.208
R06237,2.7.1.207
R06238,2.4.1.257
R06239,3.2.1.15
R06240,4.2.2.2,4.2.2.9
R06241,3.5.1.41
R06242,4.2.2.1
R06243,5.4.99.15
R06244,1.1.99.18
R06245,5.1.3.11
R06246,1.1.99.18
R06247,1.1.99.18
R06249,4.2.2.6
R06250,3.1.1.11
R06251,2.3.1.79
R06253,3.2.1.18
R06254
R06255
R06256
R06257
R06258,2.4.1.258
R06259,2.4.1.259
R06260,2.4.1.260
R06261,2.4.1.261
R06262,2.4.1.267
R06263,2.4.1.265
R06264,2.4.1.256,2.4.1.-
R06265,1.14.13.81
R06266,1.14.13.81
R06267,1.14.13.81
R06268,1.21.98.3
R06269,1.21.98.3
R06270,1.21.98.3
R06271
R06272,1.3.1.75
R06273,2.4.99.3
R06274,2.4.99.-
R06275,2.4.1.80
R06276,2.4.1.274
R06277,2.4.1.47
R06278,2.4.1.43
R06279,2.8.2.11
R06280,3.1.6.1,3.1.6.8
R06282,1.3.7.7
R06283,3.2.1.123
R06284,2.5.1.62
R06285
R06286,1.3.1.33
R06287
R06288
R06289,1.8.1.15
R06290,1.8.1.15
R06291,1.14.13.78
R06292,1.14.13.78
R06293,1.14.13.78
R06294,1.14.13.79
R06295,1.14.13.79
R06296,1.14.13.79
R06297,1.14.13.79
R06298,5.5.1.12
R06299,4.2.3.147
R06301,4.2.3.18
R06302,4.2.3.32
R06303,4.2.3.132
R06304,4.2.3.32
R06305,4.2.3.17
R06306,1.14.99.37
R06307,2.3.1.162
R06308,1.14.13.77
R06309,1.14.13.76
R06310,2.3.1.166
R06311,2.3.1.167
R06312,5.5.1.14
R06313,4.2.3.42
R06314
R06315
R06316
R06317
R06318
R06319
R06320
R06321
R06322,1.14.11.12
R06323,1.14.11.12
R06324
R06325
R06326,1.14.11.12
R06327
R06328
R06329
R06330
R06331
R06332
R06333
R06334
R06335
R06336,1.14.11.15
R06337,1.14.11.13
R06338,1.14.11.13
R06339
R06340
R06341
R06342,1.14.11.13
R06343,1.14.11.13
R06344,1.14.11.13
R06345,1.14.11.13
R06346,1.14.11.-
R06347,1.14.11.-
R06348
R06349,1.14.11.-
R06350,1.14.11.-
R06351,1.14.13.108
R06352,1.14.13.-
R06353,1.14.13.-
R06354,1.14.13.109
R06355,1.14.13.-
R06356,1.14.13.-
R06357,1.2.1.74
R06358
R06359
R06361,2.3.1.164
R06363,3.5.2.6
R06364,2.7.8.1
R06365
R06366,1.2.1.3
R06367,6.2.1.-
R06368,6.2.1.-
R06369,4.2.1.-
R06370,1.1.-.-
R06371,3.7.1.-
R06372,1.3.99.25
R06373,1.3.99.25
R06374
R06375
R06376,1.1.1.296
R06377,1.1.1.296
R06378,1.1.1.296
R06379,1.1.1.296
R06380
R06381
R06382,1.1.1.296
R06383,1.1.1.296
R06384,1.1.1.296
R06385,1.1.1.296
R06386,1.14.13.105
R06387,1.14.13.105
R06388,1.14.13.105
R06389,1.14.13.105
R06390,3.1.1.83
R06391,3.1.1.83
R06392,3.1.1.83
R06393,3.1.1.83
R06394
R06395
R06396,6.2.1.-
R06397,6.2.1.-
R06398,1.14.13.107
R06399,1.1.1.297
R06400,1.14.13.105
R06401,1.14.-.-
R06402,1.1.-.-
R06403,1.2.-.-
R06404,1.14.-.-
R06405,1.1.-.-
R06406,1.14.13.-
R06407,1.2.1.-
R06408,1.2.1.-
R06409,6.2.1.-
R06410,6.2.1.-
R06411,4.2.1.17
R06412,4.2.1.17
R06413,1.1.-.-
R06414,2.3.1.-
R06415,3.1.2.-
R06417,1.3.1.82
R06418
R06419,1.3.1.81
R06420,1.3.1.81
R06421,4.2.3.108,4.2.3.111
R06422,4.2.3.108
R06423,2.6.1.89
R06424,5.3.2.4
R06426,2.6.1.106
R06427,2.1.1.234
R06428,4.2.1.159
R06433,5.1.3.-
R06434
R06436,1.1.1.-
R06437,5.1.3.27
R06438,1.1.1.364
R06439,2.1.1.235
R06443
R06445
R06446
R06447,2.5.1.31
R06448
R06449
R06450,2.4.1.316
R06451,2.4.1.317
R06452,2.4.1.318
R06453
R06454
R06455
R06456,2.1.1.239
R06457
R06458,2.3.1.239
R06459,2.3.1.240
R06460,2.4.1.277
R06461,2.4.1.277
R06462,1.14.13.185
R06463,1.14.13.185
R06464,1.14.13.185
R06465,1.14.-.-
R06466,5.4.99.41
R06467,1.14.-.-
R06468,1.14.-.-
R06469,5.4.99.39
R06470,1.14.-.-
R06471,5.4.99.40
R06472
R06473
R06474
R06475
R06476,2.1.1.-
R06477,2.1.1.-
R06478,2.1.1.-
R06479,2.1.1.-
R06480
R06481
R06482
R06483
R06484,2.4.1.-
R06485,2.4.1.-
R06486,2.4.1.-
R06487,2.4.1.-
R06488,2.4.1.-
R06489,2.4.1.-
R06490,2.4.1.-
R06491,2.4.1.-
R06492,2.4.1.-
R06493,2.4.1.-
R06494,2.4.1.-
R06495,2.4.1.-
R06496,2.4.1.-
R06497,2.4.1.-
R06498,2.4.1.-
R06499,2.4.1.-
R06500
R06501
R06502,5.3.3.13
R06503
R06504
R06505
R06506
R06510
R06513,4.2.1.46
R06514,5.1.3.13
R06515,6.2.1.-
R06516,4.1.2.27,4.1.2.-
R06517,2.3.1.24
R06518,3.5.1.23
R06519,1.14.19.17
R06520,3.1.3.4,3.1.3.-
R06521,3.1.3.4,3.1.3.-
R06522,3.1.3.4,3.1.3.-
R06523,4.2.3.21
R06525,1.14.18.5
R06526,1.14.18.5
R06527,2.3.1.24
R06528,3.5.1.23
R06529,6.3.1.10
R06530,4.1.1.81
R06531,2.7.1.177
R06532,1.17.1.3
R06533,1.17.1.3
R06534,2.4.1.115
R06535,2.4.1.115
R06536,2.4.1.115
R06537,1.14.13.21,1.14.13.88
R06538,1.14.13.21,1.14.13.88
R06539,1.14.20.6
R06540,1.14.20.4
R06541,1.3.1.77
R06542,1.3.1.77
R06543,1.3.1.77
R06544,2.3.1.215
R06545,2.3.1.215
R06546,2.4.1.298
R06547,2.4.1.298
R06548
R06549
R06550
R06551,1.14.20.5
R06553
R06554
R06556,5.5.1.6
R06558,2.7.1.156
R06560,1.14.13.53,1.14.13.89
R06561,1.14.13.89
R06562,1.3.1.45
R06563,1.3.1.45
R06564,2.1.1.212
R06565
R06568,2.3.1.170
R06569,1.2.1.44
R06570,1.1.1.195
R06571,1.1.1.195
R06572,1.14.13.-
R06573,1.14.13.-
R06574,2.1.1.68
R06575,2.1.1.68
R06576,2.1.1.68
R06577,2.1.1.68
R06578,2.1.1.104
R06579,1.14.13.-
R06580
R06582,1.14.13.36
R06583,6.2.1.12
R06584
R06586,2.6.1.-
R06587
R06588,2.7.1.179
R06589,5.3.1.-
R06590,2.2.1.1
R06591
R06592
R06593
R06594,1.1.1.-
R06595,4.2.1.144
R06597
R06598
R06599
R06600
R06601,3.5.2.17
R06602,4.2.99.21
R06603
R06604,4.1.1.97
R06605
R06606,1.14.13.89
R06607,1.14.13.89
R06610,1.1.1.234
R06611,2.4.1.91
R06612
R06613,2.1.1.148
R06614,4.1.1.-
R06615,1.17.1.3
R06617
R06618
R06619
R06620,1.1.5.2
R06621,1.1.1.174
R06622,1.14.13.22
R06623,3.1.4.50
R06624,1.13.11.80
R06625,2.3.1.246
R06626,2.6.1.103
R06627
R06628,5.1.3.-
R06629
R06630
R06631,2.6.1.-
R06632,1.13.11.46
R06633,1.1.3.46
R06634,2.6.1.103
R06635,2.3.1.-
R06637,2.3.1.-
R06641,2.3.1.-
R06642,1.1.1.-
R06643,2.3.1.235,2.3.1.-
R06644,2.3.1.-
R06645,2.3.1.-
R06650
R06651
R06652
R06653
R06654
R06655
R06656
R06659
R06660,2.4.1.-
R06661
R06662
R06664
R06665
R06666
R06667
R06668,2.4.1.-
R06670,2.4.1.-
R06671
R06672
R06673
R06674
R06675,2.1.1.-
R06676,5.5.1.23
R06677,1.1.1.362
R06678
R06679,1.13.12.-
R06680,2.1.1.288
R06681,5.5.1.23
R06682,1.1.1.362
R06683,1.14.13.180
R06684,2.4.1.-
R06685
R06686
R06687,2.1.1.292
R06688,1.14.13.181
R06689,1.14.13.181
R06690,1.14.13.181
R06691,1.14.13.181
R06692,1.14.13.181
R06693,2.1.1.292
R06694
R06695
R06696
R06697
R06698
R06699,4.2.1.154
R06700,1.13.12.21
R06701
R06702
R06703,2.1.1.-
R06704,1.14.13.200
R06706
R06707
R06709
R06710
R06711
R06713,2.1.1.-
R06714
R06715,2.1.1.-
R06716,2.4.1.-
R06717,2.4.1.-
R06718
R06719,2.1.1.-
R06722,3.2.1.113
R06724
R06725
R06726
R06727
R06728,3.1.1.1,3.1.1.84
R06729,3.1.1.-
R06730,5.1.-.-
R06731,6.2.1.-
R06732
R06733
R06734,1.1.1.236
R06735,2.3.1.185
R06736,2.3.1.186
R06737
R06738
R06740,1.4.3.21
R06741
R06743
R06744
R06745
R06746,6.1.2.-
R06747,1.3.8.14
R06748
R06751
R06752
R06753
R06757,2.5.1.111
R06758,1.13.11.83
R06759,1.13.12.23
R06760
R06761
R06762
R06763
R06764
R06765
R06766
R06767
R06768
R06770,2.4.1.302
R06771,2.1.1.285
R06772,2.1.3.12
R06773
R06774
R06775
R06776
R06777
R06778
R06779
R06780
R06781
R06782,1.14.12.19
R06783,1.14.12.19
R06784,1.3.1.87
R06785,1.3.1.87
R06786,1.14.13.127
R06787,1.14.13.127
R06788,1.13.11.16
R06789,3.7.1.14
R06790
R06791
R06792
R06793,4.2.1.105
R06794,2.1.1.150
R06795,2.4.1.170
R06796,2.3.1.115
R06797,2.3.1.116
R06798
R06799,2.3.1.172
R06800,2.3.1.214
R06801,2.3.1.171
R06802,2.4.1.-
R06803,2.4.1.116
R06804,2.4.1.239
R06805,2.4.1.240
R06806,2.3.1.173
R06807,2.1.1.155
R06808,2.4.1.234
R06809,2.8.2.28
R06810,2.4.1.237
R06811,2.4.2.35
R06812,2.4.1.239
R06813,2.4.1.240
R06814,2.4.2.35
R06815,2.1.1.267
R06816,2.1.1.267
R06817,2.3.1.171
R06818,2.4.1.-
R06819,2.4.1.116
R06820,2.4.1.236
R06821,2.3.1.115
R06822
R06823
R06824,2.1.1.153
R06825
R06826,2.4.1.236
R06827,2.4.1.190
R06828,2.4.1.191
R06829,2.4.1.236
R06830,1.1.1.276,1.1.1.387
R06831,1.14.12.-
R06832,1.3.1.-
R06833,1.13.11.-
R06834,5.5.1.7
R06835,3.1.1.45
R06836,2.7.4.23
R06837
R06838,3.1.1.45
R06839,1.13.11.-
R06840,5.5.1.7
R06846,1.1.1.282
R06847,1.1.1.282
R06848,1.3.1.32
R06849
R06850
R06851,1.14.13.-
R06852,1.4.-.-
R06853,1.1.-.-
R06854,1.1.-.-
R06855
R06856,1.14.12.-
R06857,1.3.1.19
R06858,2.5.1.-
R06859,2.1.1.163
R06861,2.2.1.1,2.2.1.3
R06862,2.2.1.3
R06863,2.2.1.1
R06865
R06866
R06867
R06868,2.1.1.103
R06869,2.1.1.103
R06870,3.1.3.75
R06871,3.1.3.75
R06872,2.3.1.198
R06875,3.1.3.64
R06876,1.97.1.-
R06877,1.97.1.-
R06878,1.97.1.-
R06879,1.97.1.-
R06880
R06881
R06882
R06883,1.14.-.-
R06884,1.14.13.-
R06885,4.2.1.-
R06886,1.3.-.-
R06887
R06888,1.14.-.-
R06889,1.13.-.-
R06890,1.14.13.-
R06891,1.1.1.-
R06892,1.14.13.84
R06893,3.1.1.2
R06894,1.1.1.-
R06895,1.3.98.3
R06896,1.3.1.75
R06897,4.2.1.-
R06898
R06899
R06900
R06901
R06902
R06903,4.1.99.-
R06904,2.8.3.-
R06905,1.3.99.-
R06906,4.2.1.-
R06907,1.1.-.-
R06908,2.3.1.-
R06909,1.14.12.12
R06910,1.3.1.29
R06911,1.13.-.-
R06912,5.3.99.-
R06913,4.2.1.-
R06914,1.2.1.-
R06915,1.14.13.1
R06916,1.14.13.-
R06917,1.1.1.1
R06918,1.2.1.-
R06919,1.14.12.-
R06920,1.1.-.-
R06921,1.13.-.-
R06922,5.3.99.-
R06923,4.2.1.-
R06924,1.2.3.-
R06925,4.1.1.-
R06926,1.14.13.-
R06927,1.1.1.1
R06928,1.2.1.-
R06929
R06930,1.14.12.12
R06931,1.3.1.29
R06932,1.13.-.-
R06933,5.3.99.-
R06934,4.2.1.-
R06935,1.2.1.-
R06936,1.14.13.1
R06937,1.14.12.12
R06938
R06939,1.14.13.1
R06940,3.5.1.-
R06941,1.1.1.35,1.1.1.157
R06942,4.2.1.17
R06943,1.3.99.-
R06944,6.2.1.-
R06945,1.14.13.-,1.14.15.3
R06946,1.14.15.21
R06947,1.14.15.21
R06948,5.3.99.9
R06949
R06950
R06951,5.3.99.9
R06952,1.13.11.51
R06953,1.13.11.51
R06954,1.1.1.288
R06955
R06956
R06957,1.2.3.14
R06958
R06959
R06960,5.5.1.18
R06961
R06962,5.5.1.19
R06963,5.5.1.18
R06964
R06966,3.5.4.43
R06967,3.5.4.42
R06968,3.5.4.45,3.8.1.8
R06969,3.5.4.45
R06970,3.5.4.-
R06971,3.5.4.-
R06972,3.5.4.-
R06973,4.1.1.-,4.2.1.155
R06974,2.1.2.-
R06975,6.3.4.23
R06976,2.7.3.5
R06977,2.6.1.76
R06978,2.3.1.178
R06979,4.2.1.108
R06980,1.2.1.73
R06981,1.1.2.-
R06982,4.4.1.22
R06983,1.1.1.284
R06985,1.3.1.8,1.3.1.38
R06986,2.4.1.232
R06987,2.3.1.54
R06988,5.4.4.3
R06989,5.5.1.1
R06990,5.3.3.4
R06991
R06992
R06993
R06994
R06995
R06996
R06997
R06998,2.1.1.315
R06999
R07000,1.14.13.-,1.14.14.1
R07001,1.14.13.-,1.14.14.1
R07002,2.5.1.18
R07003,2.5.1.18
R07004,2.5.1.18
R07005
R07006
R07007
R07008
R07009
R07010
R07011
R07012
R07013,3.3.2.9
R07014,3.3.2.9
R07015,1.3.1.20
R07016
R07017
R07018
R07019
R07020
R07021,1.14.13.-,1.14.14.1
R07022,1.14.13.-,1.14.14.1
R07023,2.5.1.18
R07024,2.5.1.18
R07025,2.5.1.18
R07026,2.5.1.18
R07027,3.3.2.9
R07028
R07029
R07030
R07031,3.3.2.-
R07032,3.3.2.-
R07034,1.11.1.9
R07035,1.11.1.9
R07036,3.3.2.7
R07037,3.3.2.-
R07038,1.13.11.-
R07039,5.4.4.-
R07040,5.4.4.-
R07041,1.14.15.3
R07042,1.14.14.1
R07043,1.14.14.1
R07044,1.14.14.1
R07045,1.14.14.1
R07046,1.14.13.-,1.14.14.1,1.14.14.-,1.14.15.3
R07047,1.13.11.-
R07048,1.14.13.-,1.14.14.1,1.14.14.-
R07049,1.13.11.-
R07050,1.14.13.-,1.14.14.1,1.14.14.-
R07051,1.14.13.-,1.14.14.1,1.14.14.-
R07052,1.14.13.-,1.14.14.1
R07053,1.13.11.-
R07054,1.14.14.1
R07055,1.14.13.-,1.14.14.1,1.14.14.-
R07056,1.14.13.-,1.14.14.1,1.14.14.-
R07057,1.13.11.58
R07058,1.1.1.-
R07059,1.1.1.271
R07060,1.1.1.271
R07061,1.13.11.60
R07062,5.4.4.6
R07063,1.14.19.3
R07064,3.1.1.4
R07066,1.14.13.-
R07067
R07068,1.14.13.-
R07069,2.5.1.18
R07070,2.5.1.18
R07071,3.3.2.9
R07072,3.3.2.9
R07073
R07074
R07075,1.14.13.-
R07076
R07077
R07078
R07079,1.14.13.-,1.14.14.1,1.14.14.-
R07080,1.14.13.-,1.14.14.1,1.14.14.-
R07081,1.14.13.-,1.14.14.1,1.14.14.-
R07082,3.3.2.9
R07083,2.5.1.18
R07084,2.5.1.18
R07085,1.14.13.-,1.14.14.1,1.14.14.-
R07086
R07087,1.14.13.-,1.14.14.1,1.14.14.-
R07088,1.14.13.-
R07089,1.14.13.-
R07090,1.14.13.-
R07091,2.5.1.18
R07092,2.5.1.18
R07093,2.5.1.18
R07094,2.5.1.18
R07095
R07096
R07097
R07098,1.14.13.25,1.14.13.-,1.14.14.1
R07099,1.14.13.-,1.14.14.1
R07100,2.5.1.18
R07101
R07102
R07103
R07104,1.2.1.5
R07105,1.1.1.1
R07106,2.4.1.17
R07107,1.14.13.-
R07108,3.3.2.10
R07109,3.3.2.10
R07110,3.3.2.10
R07111,3.3.2.10
R07112,1.14.13.-
R07113,2.5.1.18
R07114
R07115
R07116,2.5.1.18
R07117
R07118
R07119
R07120
R07121,3.3.2.-
R07122,3.3.2.-
R07123
R07124
R07125,4.1.1.85
R07127,2.7.1.53
R07128,1.13.12.13
R07129
R07131
R07133,1.1.1.140
R07134,1.1.1.250
R07135,1.1.1.255
R07136,1.1.1.37,1.1.1.337
R07137,1.1.1.338
R07138,1.1.1.278
R07140,1.1.1.284
R07141,1.1.1.285
R07142,1.1.1.285
R07143,1.1.1.287
R07144,1.1.1.287
R07145,1.1.1.14
R07147,1.1.1.119,1.1.1.359,1.1.1.360
R07148,1.1.1.122
R07149,1.1.1.170
R07150,1.1.1.186
R07151,1.1.3.27
R07152,1.1.3.41
R07153,1.1.99.4
R07154,1.1.99.9
R07155,1.1.99.30
R07156,1.2.1.69
R07157,1.2.7.4
R07158,1.2.7.5
R07159,1.2.7.6
R07160,1.2.7.7
R07161,1.2.7.8
R07162,1.3.1.38
R07163,1.3.99.23
R07164,1.4.1.21
R07165,1.4.1.21
R07166,1.4.99.6
R07167,1.4.99.2
R07168,1.5.1.20
R07169,1.5.1.31
R07170,1.5.3.6
R07171,1.6.3.1,1.6.3.3
R07172,1.6.3.1
R07174,1.7.2.8
R07175,1.8.1.14
R07176,1.8.4.10
R07177,1.8.5.2
R07178,1.23.5.1
R07179,1.23.5.1
R07180,1.11.1.15
R07181,1.12.1.3,1.12.1.5
R07182,1.12.99.6
R07183,1.13.11.50
R07184,1.14.11.12
R07185,1.14.11.24
R07186,1.14.11.25
R07187,1.14.11.25
R07188,1.14.12.10
R07190,1.14.14.36
R07191,1.14.13.50
R07192,1.14.13.54
R07193,1.14.13.54
R07194,1.14.13.69
R07195,1.14.13.85
R07196,1.14.13.85
R07197,1.14.13.85
R07198,1.14.13.87
R07201,1.14.13.92
R07202,1.14.13.93
R07203,1.14.13.94
R07204,1.14.13.96
R07205,1.14.14.57
R07206,1.14.14.57
R07207,1.14.14.25
R07208,1.14.14.26
R07209,1.14.14.29
R07210,1.14.14.5
R07211,1.14.16.1
R07212,1.14.16.2
R07213,1.14.16.4
R07214,1.14.17.4
R07215,1.14.19.20
R07216
R07217
R07218,1.14.99.38
R07220
R07221,1.17.3.3
R07222,1.17.5.1
R07223,1.17.99.1
R07224,1.21.3.6
R07225,1.21.3.6
R07226,1.21.4.2
R07227,1.21.4.3
R07228,1.21.4.4
R07229,1.97.1.9
R07230,1.21.99.3
R07232,2.1.1.181
R07233,2.1.1.187,2.1.1.188
R07234,2.1.1.171,2.1.1.172,2.1.1.173,2.1.1.174
R07235,2.1.1.64
R07236,2.1.1.95
R07237,2.1.1.107
R07238,2.1.1.107
R07239
R07240,2.1.1.146,2.1.1.279
R07241,2.1.1.147
R07242,2.1.1.154
R07243,2.1.1.156,2.1.1.157,2.1.1.162
R07244,2.1.1.157,2.1.1.161,2.1.1.162
R07245,2.1.3.9
R07247,2.2.1.8
R07248,2.3.1.122
R07249,2.3.1.136
R07250,2.3.1.159
R07251,2.3.1.161
R07252,2.3.1.163
R07253,2.3.1.165
R07255,2.3.1.171
R07256,2.4.1.13
R07257,2.4.1.54
R07258,2.4.1.143
R07259,2.4.1.144
R07260,2.4.1.215
R07261,2.4.1.242
R07262,3.1.2.28
R07263,4.1.3.36
R07264,2.4.1.230
R07265,2.4.1.231
R07266,2.4.1.238
R07267,2.5.1.84,2.5.1.85
R07268,2.5.1.17
R07269,2.5.1.-
R07270,2.5.1.32
R07271,2.5.1.36
R07272,2.5.1.36
R07273,2.5.1.39
R07274,2.5.1.65
R07275,2.6.1.29
R07276,2.6.1.79
R07277,2.6.1.80
R07278,2.6.99.1
R07279,2.7.1.64
R07280,3.1.3.104
R07281,4.1.99.12
R07282,2.7.7.8
R07285,2.7.7.56
R07287,2.8.2.14
R07288,2.8.2.17
R07289,2.8.2.34
R07290,2.8.3.16
R07291,3.1.1.5
R07292,3.1.1.73
R07293,3.1.1.79
R07294,3.1.2.25
R07295,2.8.3.25
R07296,3.1.2.27
R07297,3.1.3.5,3.1.3.31
R07298,3.1.3.21
R07299,3.1.3.66
R07300,3.5.1.48
R07301,3.5.1.85
R07302,6.3.1.10
R07303,3.5.1.91
R07305,3.5.2.15
R07306,3.5.4.29
R07307,3.5.4.30
R07308,3.8.1.9,3.8.1.10
R07309,3.8.1.11
R07310,3.8.1.11
R07311,3.13.1.3
R07312,4.1.1.83
R07313,4.1.1.84
R07314,4.2.1.17
R07316,3.5.1.110,4.2.1.104
R07317,4.2.1.105
R07318,4.2.1.106
R07319,5.1.3.21
R07320,5.3.99.8
R07321,5.3.99.8
R07322,5.4.99.17
R07323,4.2.1.129
R07324,5.5.1.4
R07325,6.2.1.-
R07326,1.1.1.71
R07328,1.1.1.2,1.1.1.71
R07329,1.14.11.9
R07330,2.1.1.6
R07332,2.4.1.170
R07333,2.4.1.185
R07334,2.4.1.224
R07335,2.4.1.225
R07336,2.4.1.226
R07337,2.4.1.236
R07338,2.4.1.237
R07339,2.4.1.239
R07340,2.4.1.240
R07341,2.7.1.77
R07342,3.1.1.2
R07343,3.1.3.25
R07344,5.5.1.6
R07345,1.1.1.199
R07346,1.1.1.289
R07347,1.1.99.29
R07348,1.1.99.29
R07349,1.3.1.74
R07350,1.3.1.74,1.3.1.102
R07351,1.3.1.77
R07352,1.3.1.77
R07353,1.3.3.11
R07354,1.5.1.34
R07355,1.5.1.34
R07356,1.14.13.85
R07357,1.14.13.85
R07358,1.6.5.2,1.6.5.11
R07359,1.6.5.2,1.6.5.10
R07360,1.8.3.5
R07361,1.10.5.1
R07362,1.13.11.52
R07363,1.13.11.53
R07364,1.13.11.54
R07365,1.13.11.55
R07366,1.14.20.4
R07367,1.14.20.5
R07368,1.14.20.6
R07369,1.14.13.88
R07370,1.14.13.88
R07371,1.14.13.89
R07372,1.14.14.23,1.14.14.29
R07373,1.14.13.101
R07374,1.17.99.3
R07375,2.1.1.150
R07376,2.7.8.29
R07377
R07379,3.1.1.4
R07380,3.1.4.-
R07381,3.1.4.3
R07382,2.3.1.-
R07383,3.1.3.-
R07384,2.7.8.1
R07385,3.1.4.4
R07386,2.6.-.-
R07387,3.1.1.4
R07388,3.1.4.39
R07389,2.7.8.2
R07390,2.7.8.-
R07392,4.2.1.109
